ID,emotion,text
5333,anger,Deliberately provoked by someone close. Angered by the deliberation not the provocation.
5334,shame,"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family."
5335,guilt,"When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding."
5336,disgust,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.
5337,joy,When I passed the driving test (on the second try).
5338,sadness,"I partly colored my hair black. My mother didn't like it and reproached me to be a ""subversive element"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair."
5339,disgust,I greeted a friend and he did not respond.
5340,anger,An argument among friends in which my opinions on the way to spend spare time were disapproved.
5341,shame,Caused fault in V.C.R. by not following instructions carefully.
5342,joy,My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.
5343,fear,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it."
5344,disgust,NO RESPONSE.
5345,sadness,I was very sad when my first boyfriend finished our relationship.
5346,sadness,When my friend (girl) went abroad for two years.
5347,disgust,"When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later."
5348,sadness,"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it."
5349,guilt,When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.
5350,anger,"At an unjust, or to be more precise, at a bureaucratic treatment of one's personality."
5351,anger,I had a quarrel with my parents; I was convinced to be right.
5352,shame,I made an unkind remark about the ethnicity of some friends without realizing it.
5353,disgust,Can't remember any such feelings now.
5354,shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
5355,shame,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill."
5356,fear,Having a car accident.
5357,shame,"When I found a letter addressed ""To Mum"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time."
5358,sadness,When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.
5359,disgust,When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.
5360,shame,The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.
5361,joy,My joy knew no bounds when I was selected for a job even before having finished my studies.
5362,sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.
5363,shame,Not doing well in examns which I should do well (English examns).
5364,disgust,A boy in my class talking too loud in the lecture.
5365,fear,"One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad."
5366,fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident."
5367,fear,"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again."
5368,anger,When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.
5369,disgust,"At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk."
5370,shame,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her."
5371,shame,I could not finish my homework on time.
5372,sadness,"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes."
5373,shame,"In the traffic I insulted a man who crossed my way. Afterwards I paired with him, and felt shame because of mine lack of pacience and ridiculous attitude."
5374,anger,"Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround."
5375,sadness,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.
5376,anger,I reached the bus stop and realized that I had forgotten my bus pass.
5377,fear,"When a car ran into me. The moment that I felt on the street I thought ""This is my end, I am going to die""."
5378,disgust,When I was told that I had no right to control my lover.
5379,disgust,"I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students."
5380,shame,"When I was taking an exam in grade 5.  The examinator found me with a note-book and accused me of copying, All the students laughed at me."
5381,anger,"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there."
5382,disgust,[ No response.]
5383,anger,My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.
5384,fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.
5385,anger,"A ""higher status"" colleague of mine despised my attitude and organization of work."
5386,shame,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.
5387,guilt,[ No response.]
5388,anger,An old lady slipped and nobody helped her.
5389,sadness,Not getting on with someone of my classmates in high school.
5390,anger,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.
