,ID,emotion,text
0,6479,joy,"On holiday, seeing the lanscape in Gerona."
1,6480,guilt,When one of my parents insinuates something about the other (they are divorced).
2,6481,sadness,When I am alone and listen to a song which I like very much and which I had listened before together with friends.
3,6482,joy,I'd just got the top mark in an exam.
4,6483,shame,"I remember that once, a friend did not co-operate with me due to some unavoidable reasons.  Unaware of this I treated her unjustly till I realized everything, and then I felt ashamad of my deeds. "
5,6484,sadness,"I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness, I think I can call it so."
6,6485,sadness,A close friend died.
7,6486,guilt,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age."
8,6487,sadness,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.
9,6488,fear,I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.
10,6489,guilt,"After having told an authority figure a very large lie I was told she believed me, because she believed I had never lied to her. "
11,6490,fear,"Motorcyclistic accident where for some minutes I didn't know if I was alive or dead, I remained ""cold levered"" during the situation but felt great fear."
12,6491,sadness,"My grandmother died over the summer. I knew her very well, she baked great biscuits. She was in the hospital but expected to improve and go home soon. She died in her sleep."
13,6492,sadness,"My grandfather was seriously ill, he had only a few days left to live. I had always loved him, but never told him. When I saw him for the last time, I had the feeling that I had omitted so many things I could not do again. - There was a fly sitting on his forehead and he was too weak to drive it away. I was very sad when I saw that."
14,6493,shame,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.
15,6494,joy,Scoring a goal in football match.
16,6495,joy,When I learnt that I had been accepted at UNZA.
17,6496,anger,A girl entered in the division where I work and greeted everybody but not me.
18,6497,anger,"A friend of mine played a joke on another friend over the telephone.  This friend, crying, called me and I got very angry and made the other person apologize."
19,6498,anger,"When my brothers were being cruel to my boyfriend, because his flat-mate bent back one of my brother's fingers. It wasn't his fault."
20,6499,guilt,Carried out a vandalistic act on some windows at an old army location.
21,6500,disgust,"At a party I met a girl who drew me to her, told me some nonsense and always wanted to kiss me."
22,6501,joy,"I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio, I came second out of 80 students hence I felt joy."
23,6502,guilt,I refused to lend my homework to a friend.
24,6503,guilt,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning, I felt guilty as it was a clear and unfair insult."
25,6504,sadness,When I heard of the death of my mother.
26,6505,sadness,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.
27,6506,joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.
28,6507,guilt,"When I took a car which was not mine, and suddenly it stopped working."
29,6508,disgust,"When a begggar approached me for money, I felt disgusted."
30,6509,disgust,At a party where the boys were telling revolting stories about the girls they'd been with.
31,6510,anger,Saw in the TV South Korea cheating in the Asian Olympic games.
32,6511,sadness,"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad, partly due to her death and partly I think, due to the fact that I couldn't/didn't cry."
33,6512,guilt,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.
34,6513,sadness,"Enrolling at varsity, being told I couldn't get in to certain papers."
35,6514,joy,"I feel joy usually after each taken exam, the last one was in February."
36,6515,shame,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.
37,6516,fear,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.
38,6517,shame,When I had not done well in Geography at my MCE I was expected to get more than I did.
39,6518,guilt,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.
40,6519,sadness,When my parents and sister went on a trip and I was separated from them for about three months.
41,6520,fear,"My mother had fallen down from a ladder when she had been gathering cherries. Her back was hurt. Just when I arrived, I saw people of the life-saving service giving her medical care."
42,6521,shame,A young visitor to the house stole money from an elderly visitor's purse. It wasn't noticed for some hours.
43,6522,sadness,I saw a lot of starving people in a T.V news report.
44,6523,shame,When I found out my roommate had been talking behind my back about very personal things.
45,6524,sadness,When I was 10/11 years old my father travelled very much for his work (he passed three months away from home).
46,6525,sadness,When my dog was stolen.
47,6526,joy,"Arriving in New Zealand as a teenager - first overseas trip - something ""exhilarating"" about the change of scenery etc."
48,6527,fear,"When I was curious about it and went to a spiritism session with a friend. I had already been there other times (many times when I was younger) but that day, even if I don't believe in spiritism I was terribly afraid that something would happen to me (sort of incorporation !)."
49,6528,guilt,I ran over my dog with a bicycle when I was carrying him tied to the handle bar.
50,6529,guilt,One day while we were strolling along the road one of my friends suggested that we go and watch a blue film.  I was curious so I went along but I felt quite guilty later.
51,6530,shame,"When I lied to my girlfriend, telling her that I had passed an exam, when I actually did not even take it."
52,6531,fear,I was about to begin a journey in a car with an acquaintance of mine.
53,6532,fear,When thieves broke into our neighbour's house and later we heard gunshots.
54,6533,guilt,I felt guilty one day when I was accused of running away from classes and I was caught.
