,ID,emotion,text
0,5333,anger,Deliberately provoked by someone close. Angered by the deliberation not the provocation.
1,5334,shame,"In my 20s - and was going out to dinner to celebrate a friend's birthday. Her (older - in 30s) cousin, really wanted me to get drunk cos I'd visited their (cousin & wife) place quite a bit, but had always been very careful - brought up to believe in moderation in drink (but not guilt repression etc). I mixed drinking with smoking (which I rarely did) and got drunk and had to leave the table to get sick in the loo, and later went home and was sick again; have never felt so awful in my life. And I didn't want to face or tell my other flatmates, or family."
2,5335,guilt,"When I noticed that my little sister was sulking, because I could not meet her because of a misunderstanding."
3,5336,disgust,I got disgusted with a man who was beating a woman in the street. I just happened to be there but I was abhorred by the rudness.
4,5337,joy,When I passed the driving test (on the second try).
5,5338,sadness,"I partly colored my hair black. My mother didn't like it and reproached me to be a ""subversive element"". Later on she stated that this was due to my friends. As I see it, this all resulted from colouring my hair."
6,5339,disgust,I greeted a friend and he did not respond.
7,5340,anger,An argument among friends in which my opinions on the way to spend spare time were disapproved.
8,5341,shame,Caused fault in V.C.R. by not following instructions carefully.
9,5342,joy,My girlfriend gave me some feed-back and I understood that it meant that our relationship was about to turn even closer.
10,5343,fear,"I was a passenger in a jumbo-jet which was accelerating down the runway and almost at the point of take-off, when the pilot suddenly braked and put the engines into reverse thrust, in an obviously urgent attempt to stop the aircraft. The hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it."
11,5344,disgust,NO RESPONSE.
12,5345,sadness,I was very sad when my first boyfriend finished our relationship.
13,5346,sadness,When my friend (girl) went abroad for two years.
14,5347,disgust,"When I learnt that my offer to study at the university had been withdrawn  and so I would not get hostel accomodation at UNZA, even though I registered as a student later."
15,5348,sadness,"I was very sad when I could not take the M.A (I) exams due to illness, and a relative of mine disheartened me about it."
16,5349,guilt,When I stole money from my mother and she asked me later if I was responsible.  I never admitted it.
17,5350,anger,"At an unjust, or to be more precise, at a bureaucratic treatment of one's personality."
18,5351,anger,I had a quarrel with my parents; I was convinced to be right.
19,5352,shame,I made an unkind remark about the ethnicity of some friends without realizing it.
20,5353,disgust,Can't remember any such feelings now.
21,5354,shame,"I was supposed to go out with my girlfriend one Saturday night, but I got really drunk with some friends earlier that afternoon and evening. So, I totally forgot about going out with my girlfriend. She showed up the next day, and that was when I remembered."
22,5355,shame,"A patient, to whom I had given a powerful medicine, shouted at me in front of many people.  I realized that he did so because he was very ill."
23,5356,fear,Having a car accident.
24,5357,shame,"When I found a letter addressed ""To Mum"" by my son, 6 months later, he begged me not to sell his new shoes which he messed up after wearing them for the first time."
25,5358,sadness,When my parents separated temporarily and I was left behind with my father.  As I loved my mother I wanted to go with her.
26,5359,disgust,When I saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it.
27,5360,shame,The first time I slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates. I felt they were judging me.
28,5361,joy,My joy knew no bounds when I was selected for a job even before having finished my studies.
29,5362,sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.
30,5363,shame,Not doing well in examns which I should do well (English examns).
31,5364,disgust,A boy in my class talking too loud in the lecture.
32,5365,fear,"One day before Christmas, I went shopping with my brother and his friend. We had a good time. But on the way home we were almost in an accident because the weather was bad."
33,5366,fear,"I received a phone call from a high school friend whose younger sister studied with me at the University and gave me a lift every moning. She was going to get married to a guy whom I knew too and who had died when he fell from a building, I was afraid to lose somebody since I had already lost a brother in an accident."
34,5367,fear,"When my boyfriend was leaving to go home one night, I had a very deep sense of uneasiness and an unwarranted fear that I wouldn't see him again."
35,5368,anger,When my boyfriend wouldn't dance with me on my graduation night because he thought I could dance with my friends who were friendly.
36,5369,disgust,"At school, when the only thing people my age could think of was getting rolling drunk. They couldn't have a good time without firstly getting drunk."
37,5370,shame,"Once in primary five, I had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class.  I thought about the way my mother would react if she saw me being punished.  My mother was very good to me and though she did not see me punished, I felt sorry for her."
38,5371,shame,I could not finish my homework on time.
39,5372,sadness,"My mother suffers from a mental illness.  One night she was not feeling well and was sent to the hospital.  I was scared that she would die, and all night I was very sad and did not dare to close my eyes."
40,5373,shame,"In the traffic I insulted a man who crossed my way. Afterwards I paired with him, and felt shame because of mine lack of pacience and ridiculous attitude."
41,5374,anger,"Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround."
42,5375,sadness,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.
43,5376,anger,I reached the bus stop and realized that I had forgotten my bus pass.
44,5377,fear,"When a car ran into me. The moment that I felt on the street I thought ""This is my end, I am going to die""."
45,5378,disgust,When I was told that I had no right to control my lover.
46,5379,disgust,"I used to play with a group of classmates and I found out later that they were cheap in thought, behaviour and conduct - they would smoke, fight and speak foul language.  I thought that they destroyed the image of college students."
47,5380,shame,"When I was taking an exam in grade 5.  The examinator found me with a note-book and accused me of copying, All the students laughed at me."
48,5381,anger,"A friend who shares the room with me, opened the window in the morning and left the room the whole day. When I came home in the evening, the room was so cold that I couldn't stay there."
49,5382,disgust,[ No response.]
50,5383,anger,My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.
51,5384,fear,I asked someone to bring some present to my father and found out that he is not a reliable person. I was afraid if my father would not get the presents he would be angry with me.
52,5385,anger,"A ""higher status"" colleague of mine despised my attitude and organization of work."
53,5386,shame,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.
54,5387,guilt,[ No response.]
55,5388,anger,An old lady slipped and nobody helped her.
56,5389,sadness,Not getting on with someone of my classmates in high school.
57,5390,anger,When a teacher tells a story which isn't true. It only reflects his way of interpreting reality.
58,5391,joy,[ I feel a sense of joy whenever I complete a piece of writing which is part of my work.  Intense reading also brings me joy.  I also feel happy when I reminiscent about them.]
59,5392,sadness,The breaking up of a long lasting relationship.
60,5393,fear,When I first sat for an entrance examination.
61,5394,guilt,"The fridge we had at home had a lock.  One day when I wanted something, I unscrewed the door but unfortunately I was caught in the act."
62,5395,shame,News was spread that I had been found doing sexual intercourse with a small girl. At first this annoyed me but later on I became ashamed because many people seemed to believe it.
63,5396,joy,Receiving a much wanted letter from a very good friend who lives abroad.
64,5397,anger,Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.
65,5398,sadness,My grandmother died suddenly last summer.
66,5399,sadness,When someone I was close to became a paranoid schizophrenic and I was unable to see this person because of the situation.
67,5400,shame,"I feel shame when sometimes, (unconsciously) I behave unethically and without understanding the problems of the man I love."
68,5401,anger,When I was charmed by my relatives.
69,5402,joy,"Found out that the girl I love loves me, too."
70,5403,shame,Once I arrived two hours late to my work place (a bank) and I was still feeling feeble and tired.
71,5404,anger,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.
72,5405,guilt,I quarreled with my boy-friend. He said it was unfair that I always started crying so that he had to give in.
73,5406,disgust,"Spoilt, smashed and molded potatoes in the fridge, and having to clean up the dish later."
74,5407,guilt,Losing my temper to my sister.
75,5408,guilt,"I am going steady with a boy, but I had sexual intercourse with another one, and I felt guilty about it afterwards."
76,5409,disgust,When I heard that a 14 years old girl had been raped by four rikshaw drivers in our town.
77,5410,disgust,When I learnt that my cousin sister was pregnant.
78,5411,sadness,"That afternoon I received two messages informing me, one that my brother was in a coma in the U.T.H suffering (kidney disease) and two, that my uncle met with an accident on his way to the hospital  to see my brother."
79,5412,fear,A large german shepherd dog ran and barked at me (he didn't bite fortunately).
80,5413,disgust,"I happened to see two boys fighting, one of them fell down and hurt his head.  The other one used this to spank the head of the 
sadness,My examination results were not satisfactory even though I had tried my best.  Then I started wondering about my abilities for the major subject.  However I did not know how to choose my major subject if I were to change it."""
81,5414,joy,During my high school time I succeeded to play a concert of Mozart on the piano when I gave my first performance I succeeded to play it very well.
82,5415,anger,When I was victimized for running away with a girl who was somebody else's wife and niece at the same time.  I was very angry over this issue because I was told to pay him money after having been punished for it. 
83,5416,joy,Won a prize for effort.
84,5417,fear,"While tramping on a narrow path two of us were confronted by a woman with two snarling dogs, demanding we get off the property - via a flooded river !"
85,5418,anger,"When we were in high school a few guys sometimes provoked a friend of mine.  They called her a pig and then grunted.  This irritated most of the girls.  Once, one of the girls got angry at my friend and said something nasty and this made me terribly angry."
86,5419,guilt,"[ If one has planned to do something ""important"" and then, for some reason, fails to do it.]"
87,5420,joy,A meeting and a conversation with a woman (somewhat elder than me) who considers me as her child (she also has one child of her own). Last two years I lived with her (no relationship).
88,5421,shame,[ No response.]
89,5422,disgust,When my cousin put feaces in my washing.  A silly idea which was meant to be a joke.
90,5423,anger,My boy-friend had promised me to come an 10 a.m. - he was 3 hours late.
91,5424,shame,When I was in a religious school my teacher showed me up in front of all my class-mates.  They were very sarcastic and cruel.
92,5425,shame,[ I have not felt this emotion in my life.]
93,5426,guilt,"I felt guilty when I spent a night at my boyfriend's place, particularly because I had been harsh and spiteful when I had left home.  The reason was that I feared a possible discussion on the subject and I wanted to leave defiantly."
94,5427,joy,When my wife gave birth to a baby boy - my only son to date.
95,5428,anger,"In a sociology class I felt very angry towards some members of society for exploiting the Polynesian people, dawn raids by Police (Martin Luther King, Blacks in S.A.). But this was just a reflection of my own shortcomings."
96,5429,disgust,Some foreign students playing loud music late at night.
97,5430,sadness,When someone I love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones I had given her.
98,5431,shame,"When I had not prepared my contribution to the group as thoroughly as the other members, with the result that the overall result was poor."
99,5432,joy,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness."
100,5433,disgust,"A series about Freud was shown on TV.  In it, a tampon had been set in the nose of a woman, and forgotten there.  After great pain it was taken off (close-up picture), the woman was bleeding from the nose and the mouth."
101,5434,guilt,"When my mother returned from a holiday, I told her a lie i.e my father had brought another woman home while she was away."
102,5435,anger,"When I was young, I became very angry as I was not allowed to stay up all night for the fair in my town."
103,5436,disgust,Class leader getting me to do things he did not want to do.
104,5437,sadness,"During an informal talk with a friend when we talk about the life of another person, a common friend, that is in a situation of not being able to assume certain problems that he decided to solve, that is, she herself suggested the problems and decided to solve them but didn't get it until the moment."
105,5438,guilt,I was pregnant and thought that by not having the baby I would hurt the father like he did me regardless of the life we had created.
106,5439,joy,Last Summer I achieved someting that I had been wanting for a long time.
107,5440,anger,"My parents put pressure on me to buy clothes, when I would not have liked to do so."
108,5441,joy,"One evening, I was with a group of friends having a talk.  There was a very trustful and joyful atmosphere."
109,5442,shame,I was in a bus with my school material when I fell and sat on the lap of another passenger.
110,5443,fear,"I was walking with another person when a ""gang"" separted us and pushed me in to a house, hit me in the stomach and the face, then they left - leaving me bleeding."
111,5444,joy,One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.
112,5445,joy,"During lectures, I sensed an unexpressed understanding with a boy I did not know.  We exchange glances ; I think he likes me, and I like him too.  Perhaps he has fallen in love with me ........."
113,5446,sadness,When my first girlfriend an I left each other.
114,5447,fear,Walking on a dark street with noone around.
115,5448,guilt,When I hurt a person's feelings.
