,ID,emotion,text
0,7629,joy,"On holiday
joy,When one of my parents insinuates something about the other (they are divorced)."""
1,7630,joy,When I am alone and listen to a song which I like very much and which I had listened before together with friends.
2,7631,joy,I'd just got the top mark in an exam.
3,7632,joy,"I remember that once
joy,I met a girl some time ago and I cared very much about her but it happened so that we left each other. I felt some sort of sadness"
4,7633,joy,A close friend died.
5,7634,joy,"When my mother found me in her bedroom ""stealing"" sugar in her bedroom.  According to our customs there comes a stage when a child stops using the parents bedroom and I was well past that age."
6,7635,joy,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away. He had some abdominal pains.
7,7636,joy,I was camping with a friend of mine and we spent the night in the forest.  I could not fall off to sleep and could clearly hear noises from outside (steps ?) approaching our tent.
8,7637,joy,"After having told an authority figure a very large lie I was told she believed me
joy,Motorcyclistic accident where for some minutes I didn't know if I was alive or dead"
9,7638,joy,"My grandmother died over the summer. I knew her very well
joy,My grandfather was seriously ill"
10,7639,joy,I insulted my friend for a small reason and after time I realised that I was wrong and felt ashamed; everytime I meet her I feel ashamed.
11,7640,joy,Scoring a goal in football match.
12,7641,joy,When I learnt that I had been accepted at UNZA.
13,7642,joy,A girl entered in the division where I work and greeted everybody but not me.
14,7643,joy,"A friend of mine played a joke on another friend over the telephone.  This friend
joy,When my brothers were being cruel to my boyfriend"
15,7644,joy,Carried out a vandalistic act on some windows at an old army location.
16,7645,joy,"At a party I met a girl who drew me to her
joy,I wrote a difficult Exam at one time while in my Secodary School. When the results were announced on the radio"
17,7646,joy,I refused to lend my homework to a friend.
18,7647,joy,"When I used an adjective for a person without knowing what it meant.   When I got to know the meaning
joy,When I heard of the death of my mother.
joy,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us."""
19,7648,joy,When I received my U.E. accredited as I was totally unexpecting it and I was so happy.
20,7649,joy,"When I took a car which was not mine
joy,When a begggar approached me for money"
21,7650,joy,At a party where the boys were telling revolting stories about the girls they'd been with.
22,7651,joy,Saw in the TV South Korea cheating in the Asian Olympic games.
23,7652,joy,"My paternal grandmother had died. We weren't close but she was blood. I didn't cry but I was sad
joy,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed."""
24,7653,joy,"Enrolling at varsity
joy,I feel joy usually after each taken exam"
25,7654,joy,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.
26,7655,joy,A letter from my boyfriend began in such a way that I thought he was going to end our relationship. I was afraid of reading the rest.
27,7656,joy,When I had not done well in Geography at my MCE I was expected to get more than I did.
28,7657,joy,I had promised my friend to take her to an important appontment but I was late. So she missed the opportunity to get a wellpayed holiday job.
29,7658,joy,When my parents and sister went on a trip and I was separated from them for about three months.
