ID,emotion,text,tokens
5333,anger,deliberately provoked by someone close  angered by the deliberation not the provocation ,"['deliberately', 'provoked', 'by', 'someone', 'close', 'angered', 'by', 'the', 'deliberation', 'not', 'the', 'provocation']"
5334,shame,in my 20 s   and was going out to dinner to celebrate a friend s birthday  her  older   in 30 s  cousin  really wanted me to get drunk cos i d visited their  cousin   wife  place quite a bit  but had always been very careful   brought up to believe in moderation in drink  but not guilt repression etc   i mixed drinking with smoking  which i rarely did  and got drunk and had to leave the table to get sick in the loo  and later went home and was sick again  have never felt so awful in my life  and i didn t want to face or tell my other flatmates  or family ,"['in', 'my', '20', 's', 'and', 'was', 'going', 'out', 'to', 'dinner', 'to', 'celebrate', 'a', 'friend', 's', 'birthday', 'her', 'older', 'in', '30', 's', 'cousin', 'really', 'wanted', 'me', 'to', 'get', 'drunk', 'cos', 'i', 'd', 'visited', 'their', 'cousin', 'wife', 'place', 'quite', 'a', 'bit', 'but', 'had', 'always', 'been', 'very', 'careful', 'brought', 'up', 'to', 'believe', 'in', 'moderation', 'in', 'drink', 'but', 'not', 'guilt', 'repression', 'etc', 'i', 'mixed', 'drinking', 'with', 'smoking', 'which', 'i', 'rarely', 'did', 'and', 'got', 'drunk', 'and', 'had', 'to', 'leave', 'the', 'table', 'to', 'get', 'sick', 'in', 'the', 'loo', 'and', 'later', 'went', 'home', 'and', 'was', 'sick', 'again', 'have', 'never', 'felt', 'so', 'awful', 'in', 'my', 'life', 'and', 'i', 'didn', 't', 'want', 'to', 'face', 'or', 'tell', 'my', 'other', 'flatmates', 'or', 'family']"
5335,guilt,when i noticed that my little sister was sulking  because i could not meet her because of a misunderstanding ,"['when', 'i', 'noticed', 'that', 'my', 'little', 'sister', 'was', 'sulking', 'because', 'i', 'could', 'not', 'meet', 'her', 'because', 'of', 'a', 'misunderstanding']"
5336,disgust,i got disgusted with a man who was beating a woman in the street  i just happened to be there but i was abhorred by the rudness ,"['i', 'got', 'disgusted', 'with', 'a', 'man', 'who', 'was', 'beating', 'a', 'woman', 'in', 'the', 'street', 'i', 'just', 'happened', 'to', 'be', 'there', 'but', 'i', 'was', 'abhorred', 'by', 'the', 'rudness']"
5337,joy,when i passed the driving test  on the second try  ,"['when', 'i', 'passed', 'the', 'driving', 'test', 'on', 'the', 'second', 'try']"
5338,sadness,i partly colored my hair black  my mother didn t like it and reproached me to be a  subversive element   later on she stated that this was due to my friends  as i see it  this all resulted from colouring my hair ,"['i', 'partly', 'colored', 'my', 'hair', 'black', 'my', 'mother', 'didn', 't', 'like', 'it', 'and', 'reproached', 'me', 'to', 'be', 'a', 'subversive', 'element', 'later', 'on', 'she', 'stated', 'that', 'this', 'was', 'due', 'to', 'my', 'friends', 'as', 'i', 'see', 'it', 'this', 'all', 'resulted', 'from', 'colouring', 'my', 'hair']"
5339,disgust,i greeted a friend and he did not respond ,"['i', 'greeted', 'a', 'friend', 'and', 'he', 'did', 'not', 'respond']"
5340,anger,an argument among friends in which my opinions on the way to spend spare time were disapproved ,"['an', 'argument', 'among', 'friends', 'in', 'which', 'my', 'opinions', 'on', 'the', 'way', 'to', 'spend', 'spare', 'time', 'were', 'disapproved']"
5341,shame,caused fault in v c r  by not following instructions carefully ,"['caused', 'fault', 'in', 'v', 'c', 'r', 'by', 'not', 'following', 'instructions', 'carefully']"
5342,joy,my girlfriend gave me some feed back and i understood that it meant that our relationship was about to turn even closer ,"['my', 'girlfriend', 'gave', 'me', 'some', 'feed', 'back', 'and', 'i', 'understood', 'that', 'it', 'meant', 'that', 'our', 'relationship', 'was', 'about', 'to', 'turn', 'even', 'closer']"
5343,fear,i was a passenger in a jumbo jet which was accelerating down the runway and almost at the point of take off  when the pilot suddenly braked and put the engines into reverse thrust  in an obviously urgent attempt to stop the aircraft  the hostesses show signs of concern and my first thought was that something was on the runway in our path and that we were in danger of hitting it ,"['i', 'was', 'a', 'passenger', 'in', 'a', 'jumbo', 'jet', 'which', 'was', 'accelerating', 'down', 'the', 'runway', 'and', 'almost', 'at', 'the', 'point', 'of', 'take', 'off', 'when', 'the', 'pilot', 'suddenly', 'braked', 'and', 'put', 'the', 'engines', 'into', 'reverse', 'thrust', 'in', 'an', 'obviously', 'urgent', 'attempt', 'to', 'stop', 'the', 'aircraft', 'the', 'hostesses', 'show', 'signs', 'of', 'concern', 'and', 'my', 'first', 'thought', 'was', 'that', 'something', 'was', 'on', 'the', 'runway', 'in', 'our', 'path', 'and', 'that', 'we', 'were', 'in', 'danger', 'of', 'hitting', 'it']"
5344,disgust,no response ,"['no', 'response']"
5345,sadness,i was very sad when my first boyfriend finished our relationship ,"['i', 'was', 'very', 'sad', 'when', 'my', 'first', 'boyfriend', 'finished', 'our', 'relationship']"
5346,sadness,when my friend  girl  went abroad for two years ,"['when', 'my', 'friend', 'girl', 'went', 'abroad', 'for', 'two', 'years']"
5347,disgust,when i learnt that my offer to study at the university had been withdrawn  and so i would not get hostel accomodation at unza  even though i registered as a student later ,"['when', 'i', 'learnt', 'that', 'my', 'offer', 'to', 'study', 'at', 'the', 'university', 'had', 'been', 'withdrawn', 'and', 'so', 'i', 'would', 'not', 'get', 'hostel', 'accomodation', 'at', 'unza', 'even', 'though', 'i', 'registered', 'as', 'a', 'student', 'later']"
5348,sadness,i was very sad when i could not take the m a  i  exams due to illness  and a relative of mine disheartened me about it ,"['i', 'was', 'very', 'sad', 'when', 'i', 'could', 'not', 'take', 'the', 'm', 'a', 'i', 'exams', 'due', 'to', 'illness', 'and', 'a', 'relative', 'of', 'mine', 'disheartened', 'me', 'about', 'it']"
5349,guilt,when i stole money from my mother and she asked me later if i was responsible   i never admitted it ,"['when', 'i', 'stole', 'money', 'from', 'my', 'mother', 'and', 'she', 'asked', 'me', 'later', 'if', 'i', 'was', 'responsible', 'i', 'never', 'admitted', 'it']"
5350,anger,at an unjust  or to be more precise  at a bureaucratic treatment of one s personality ,"['at', 'an', 'unjust', 'or', 'to', 'be', 'more', 'precise', 'at', 'a', 'bureaucratic', 'treatment', 'of', 'one', 's', 'personality']"
5351,anger,i had a quarrel with my parents  i was convinced to be right ,"['i', 'had', 'a', 'quarrel', 'with', 'my', 'parents', 'i', 'was', 'convinced', 'to', 'be', 'right']"
5352,shame,i made an unkind remark about the ethnicity of some friends without realizing it ,"['i', 'made', 'an', 'unkind', 'remark', 'about', 'the', 'ethnicity', 'of', 'some', 'friends', 'without', 'realizing', 'it']"
5353,disgust,can t remember any such feelings now ,"['can', 't', 'remember', 'any', 'such', 'feelings', 'now']"
5354,shame,i was supposed to go out with my girlfriend one saturday night  but i got really drunk with some friends earlier that afternoon and evening  so  i totally forgot about going out with my girlfriend  she showed up the next day  and that was when i remembered ,"['i', 'was', 'supposed', 'to', 'go', 'out', 'with', 'my', 'girlfriend', 'one', 'saturday', 'night', 'but', 'i', 'got', 'really', 'drunk', 'with', 'some', 'friends', 'earlier', 'that', 'afternoon', 'and', 'evening', 'so', 'i', 'totally', 'forgot', 'about', 'going', 'out', 'with', 'my', 'girlfriend', 'she', 'showed', 'up', 'the', 'next', 'day', 'and', 'that', 'was', 'when', 'i', 'remembered']"
5355,shame,a patient  to whom i had given a powerful medicine  shouted at me in front of many people   i realized that he did so because he was very ill ,"['a', 'patient', 'to', 'whom', 'i', 'had', 'given', 'a', 'powerful', 'medicine', 'shouted', 'at', 'me', 'in', 'front', 'of', 'many', 'people', 'i', 'realized', 'that', 'he', 'did', 'so', 'because', 'he', 'was', 'very', 'ill']"
5356,fear,having a car accident ,"['having', 'a', 'car', 'accident']"
5357,shame,when i found a letter addressed  to mum  by my son  6 months later  he begged me not to sell his new shoes which he messed up after wearing them for the first time ,"['when', 'i', 'found', 'a', 'letter', 'addressed', 'to', 'mum', 'by', 'my', 'son', '6', 'months', 'later', 'he', 'begged', 'me', 'not', 'to', 'sell', 'his', 'new', 'shoes', 'which', 'he', 'messed', 'up', 'after', 'wearing', 'them', 'for', 'the', 'first', 'time']"
5358,sadness,when my parents separated temporarily and i was left behind with my father   as i loved my mother i wanted to go with her ,"['when', 'my', 'parents', 'separated', 'temporarily', 'and', 'i', 'was', 'left', 'behind', 'with', 'my', 'father', 'as', 'i', 'loved', 'my', 'mother', 'i', 'wanted', 'to', 'go', 'with', 'her']"
5359,disgust,when i saw a drunk man urinate upon himsellf and he seemed to be thoroughly content with it ,"['when', 'i', 'saw', 'a', 'drunk', 'man', 'urinate', 'upon', 'himsellf', 'and', 'he', 'seemed', 'to', 'be', 'thoroughly', 'content', 'with', 'it']"
5360,shame,the first time i slept at my boyfriends house and had to walk down the hall to the shower in front of his housemates  i felt they were judging me ,"['the', 'first', 'time', 'i', 'slept', 'at', 'my', 'boyfriends', 'house', 'and', 'had', 'to', 'walk', 'down', 'the', 'hall', 'to', 'the', 'shower', 'in', 'front', 'of', 'his', 'housemates', 'i', 'felt', 'they', 'were', 'judging', 'me']"
5361,joy,my joy knew no bounds when i was selected for a job even before having finished my studies ,"['my', 'joy', 'knew', 'no', 'bounds', 'when', 'i', 'was', 'selected', 'for', 'a', 'job', 'even', 'before', 'having', 'finished', 'my', 'studies']"
5362,sadness,when i learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy ,"['when', 'i', 'learned', 'that', 'a', 'friend', 'of', 'mine', 'had', 'not', 'been', 'speaking', 'to', 'her', 'boyfriend', 'for', 'a', 'week', 'after', 'an', 'argument', 'because', 'of', 'unfounded', 'jealousy']"
5363,shame,not doing well in examns which i should do well  english examns  ,"['not', 'doing', 'well', 'in', 'examns', 'which', 'i', 'should', 'do', 'well', 'english', 'examns']"
5364,disgust,a boy in my class talking too loud in the lecture ,"['a', 'boy', 'in', 'my', 'class', 'talking', 'too', 'loud', 'in', 'the', 'lecture']"
5365,fear,one day before christmas  i went shopping with my brother and his friend  we had a good time  but on the way home we were almost in an accident because the weather was bad ,"['one', 'day', 'before', 'christmas', 'i', 'went', 'shopping', 'with', 'my', 'brother', 'and', 'his', 'friend', 'we', 'had', 'a', 'good', 'time', 'but', 'on', 'the', 'way', 'home', 'we', 'were', 'almost', 'in', 'an', 'accident', 'because', 'the', 'weather', 'was', 'bad']"
5366,fear,i received a phone call from a high school friend whose younger sister studied with me at the university and gave me a lift every moning  she was going to get married to a guy whom i knew too and who had died when he fell from a building  i was afraid to lose somebody since i had already lost a brother in an accident ,"['i', 'received', 'a', 'phone', 'call', 'from', 'a', 'high', 'school', 'friend', 'whose', 'younger', 'sister', 'studied', 'with', 'me', 'at', 'the', 'university', 'and', 'gave', 'me', 'a', 'lift', 'every', 'moning', 'she', 'was', 'going', 'to', 'get', 'married', 'to', 'a', 'guy', 'whom', 'i', 'knew', 'too', 'and', 'who', 'had', 'died', 'when', 'he', 'fell', 'from', 'a', 'building', 'i', 'was', 'afraid', 'to', 'lose', 'somebody', 'since', 'i', 'had', 'already', 'lost', 'a', 'brother', 'in', 'an', 'accident']"
5367,fear,when my boyfriend was leaving to go home one night  i had a very deep sense of uneasiness and an unwarranted fear that i wouldn t see him again ,"['when', 'my', 'boyfriend', 'was', 'leaving', 'to', 'go', 'home', 'one', 'night', 'i', 'had', 'a', 'very', 'deep', 'sense', 'of', 'uneasiness', 'and', 'an', 'unwarranted', 'fear', 'that', 'i', 'wouldn', 't', 'see', 'him', 'again']"
5368,anger,when my boyfriend wouldn t dance with me on my graduation night because he thought i could dance with my friends who were friendly ,"['when', 'my', 'boyfriend', 'wouldn', 't', 'dance', 'with', 'me', 'on', 'my', 'graduation', 'night', 'because', 'he', 'thought', 'i', 'could', 'dance', 'with', 'my', 'friends', 'who', 'were', 'friendly']"
5369,disgust,at school  when the only thing people my age could think of was getting rolling drunk  they couldn t have a good time without firstly getting drunk ,"['at', 'school', 'when', 'the', 'only', 'thing', 'people', 'my', 'age', 'could', 'think', 'of', 'was', 'getting', 'rolling', 'drunk', 'they', 'couldn', 't', 'have', 'a', 'good', 'time', 'without', 'firstly', 'getting', 'drunk']"
5370,shame,once in primary five  i had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class   i thought about the way my mother would react if she saw me being punished   my mother was very good to me and though she did not see me punished  i felt sorry for her ,"['once', 'in', 'primary', 'five', 'i', 'had', 'forgotten', 'to', 'take', 'a', 'book', 'to', 'class', 'and', 'the', 'teacher', 'punished', 'me', 'by', 'asking', 'me', 'to', 'stand', 'at', 'the', 'back', 'of', 'the', 'class', 'i', 'thought', 'about', 'the', 'way', 'my', 'mother', 'would', 'react', 'if', 'she', 'saw', 'me', 'being', 'punished', 'my', 'mother', 'was', 'very', 'good', 'to', 'me', 'and', 'though', 'she', 'did', 'not', 'see', 'me', 'punished', 'i', 'felt', 'sorry', 'for', 'her']"
5371,shame,i could not finish my homework on time ,"['i', 'could', 'not', 'finish', 'my', 'homework', 'on', 'time']"
5372,sadness,my mother suffers from a mental illness   one night she was not feeling well and was sent to the hospital   i was scared that she would die  and all night i was very sad and did not dare to close my eyes ,"['my', 'mother', 'suffers', 'from', 'a', 'mental', 'illness', 'one', 'night', 'she', 'was', 'not', 'feeling', 'well', 'and', 'was', 'sent', 'to', 'the', 'hospital', 'i', 'was', 'scared', 'that', 'she', 'would', 'die', 'and', 'all', 'night', 'i', 'was', 'very', 'sad', 'and', 'did', 'not', 'dare', 'to', 'close', 'my', 'eyes']"
5373,shame,in the traffic i insulted a man who crossed my way  afterwards i paired with him  and felt shame because of mine lack of pacience and ridiculous attitude ,"['in', 'the', 'traffic', 'i', 'insulted', 'a', 'man', 'who', 'crossed', 'my', 'way', 'afterwards', 'i', 'paired', 'with', 'him', 'and', 'felt', 'shame', 'because', 'of', 'mine', 'lack', 'of', 'pacience', 'and', 'ridiculous', 'attitude']"
5374,anger,getting a terrible exam mark  which i couldn t understand the reason for  and trying to see a lecturer or tutor  but being given the runaround ,"['getting', 'a', 'terrible', 'exam', 'mark', 'which', 'i', 'couldn', 't', 'understand', 'the', 'reason', 'for', 'and', 'trying', 'to', 'see', 'a', 'lecturer', 'or', 'tutor', 'but', 'being', 'given', 'the', 'runaround']"
5375,sadness,when the result of a project work was treated nonchalantly intead of being criticized by the teacher ,"['when', 'the', 'result', 'of', 'a', 'project', 'work', 'was', 'treated', 'nonchalantly', 'intead', 'of', 'being', 'criticized', 'by', 'the', 'teacher']"
5376,anger,i reached the bus stop and realized that i had forgotten my bus pass ,"['i', 'reached', 'the', 'bus', 'stop', 'and', 'realized', 'that', 'i', 'had', 'forgotten', 'my', 'bus', 'pass']"
5377,fear,when a car ran into me  the moment that i felt on the street i thought  this is my end  i am going to die  ,"['when', 'a', 'car', 'ran', 'into', 'me', 'the', 'moment', 'that', 'i', 'felt', 'on', 'the', 'street', 'i', 'thought', 'this', 'is', 'my', 'end', 'i', 'am', 'going', 'to', 'die']"
5378,disgust,when i was told that i had no right to control my lover ,"['when', 'i', 'was', 'told', 'that', 'i', 'had', 'no', 'right', 'to', 'control', 'my', 'lover']"
5379,disgust,i used to play with a group of classmates and i found out later that they were cheap in thought  behaviour and conduct   they would smoke  fight and speak foul language   i thought that they destroyed the image of college students ,"['i', 'used', 'to', 'play', 'with', 'a', 'group', 'of', 'classmates', 'and', 'i', 'found', 'out', 'later', 'that', 'they', 'were', 'cheap', 'in', 'thought', 'behaviour', 'and', 'conduct', 'they', 'would', 'smoke', 'fight', 'and', 'speak', 'foul', 'language', 'i', 'thought', 'that', 'they', 'destroyed', 'the', 'image', 'of', 'college', 'students']"
5380,shame,when i was taking an exam in grade 5   the examinator found me with a note book and accused me of copying  all the students laughed at me ,"['when', 'i', 'was', 'taking', 'an', 'exam', 'in', 'grade', '5', 'the', 'examinator', 'found', 'me', 'with', 'a', 'note', 'book', 'and', 'accused', 'me', 'of', 'copying', 'all', 'the', 'students', 'laughed', 'at', 'me']"
5381,anger,a friend who shares the room with me  opened the window in the morning and left the room the whole day  when i came home in the evening  the room was so cold that i couldn t stay there ,"['a', 'friend', 'who', 'shares', 'the', 'room', 'with', 'me', 'opened', 'the', 'window', 'in', 'the', 'morning', 'and', 'left', 'the', 'room', 'the', 'whole', 'day', 'when', 'i', 'came', 'home', 'in', 'the', 'evening', 'the', 'room', 'was', 'so', 'cold', 'that', 'i', 'couldn', 't', 'stay', 'there']"
5382,disgust,  no response  ,"['no', 'response']"
5383,anger,my classmate always borrowed my notes and would not return it to me on time   when i had a test she was selfish and irresponsible and so delayed my studies ,"['my', 'classmate', 'always', 'borrowed', 'my', 'notes', 'and', 'would', 'not', 'return', 'it', 'to', 'me', 'on', 'time', 'when', 'i', 'had', 'a', 'test', 'she', 'was', 'selfish', 'and', 'irresponsible', 'and', 'so', 'delayed', 'my', 'studies']"
