ID,emotion,text,tokens
6479,joy,on holiday  seeing the lanscape in gerona ,"['on', 'holiday', 'seeing', 'the', 'lanscape', 'in', 'gerona']"
6480,guilt,when one of my parents insinuates something about the other  they are divorced  ,"['when', 'one', 'of', 'my', 'parents', 'insinuates', 'something', 'about', 'the', 'other', 'they', 'are', 'divorced']"
6481,sadness,when i am alone and listen to a song which i like very much and which i had listened before together with friends ,"['when', 'i', 'am', 'alone', 'and', 'listen', 'to', 'a', 'song', 'which', 'i', 'like', 'very', 'much', 'and', 'which', 'i', 'had', 'listened', 'before', 'together', 'with', 'friends']"
6482,joy,i d just got the top mark in an exam ,"['i', 'd', 'just', 'got', 'the', 'top', 'mark', 'in', 'an', 'exam']"
6483,shame,i remember that once  a friend did not co operate with me due to some unavoidable reasons   unaware of this i treated her unjustly till i realized everything  and then i felt ashamad of my deeds  ,"['i', 'remember', 'that', 'once', 'a', 'friend', 'did', 'not', 'co', 'operate', 'with', 'me', 'due', 'to', 'some', 'unavoidable', 'reasons', 'unaware', 'of', 'this', 'i', 'treated', 'her', 'unjustly', 'till', 'i', 'realized', 'everything', 'and', 'then', 'i', 'felt', 'ashamad', 'of', 'my', 'deeds']"
6484,sadness,i met a girl some time ago and i cared very much about her but it happened so that we left each other  i felt some sort of sadness  i think i can call it so ,"['i', 'met', 'a', 'girl', 'some', 'time', 'ago', 'and', 'i', 'cared', 'very', 'much', 'about', 'her', 'but', 'it', 'happened', 'so', 'that', 'we', 'left', 'each', 'other', 'i', 'felt', 'some', 'sort', 'of', 'sadness', 'i', 'think', 'i', 'can', 'call', 'it', 'so']"
6485,sadness,a close friend died ,"['a', 'close', 'friend', 'died']"
6486,guilt,when my mother found me in her bedroom  stealing  sugar in her bedroom   according to our customs there comes a stage when a child stops using the parents bedroom and i was well past that age ,"['when', 'my', 'mother', 'found', 'me', 'in', 'her', 'bedroom', 'stealing', 'sugar', 'in', 'her', 'bedroom', 'according', 'to', 'our', 'customs', 'there', 'comes', 'a', 'stage', 'when', 'a', 'child', 'stops', 'using', 'the', 'parents', 'bedroom', 'and', 'i', 'was', 'well', 'past', 'that', 'age']"
6487,sadness,it was extremely sad to me when i heard that a patient who i was taking care of in hospital had passed away  he had some abdominal pains ,"['it', 'was', 'extremely', 'sad', 'to', 'me', 'when', 'i', 'heard', 'that', 'a', 'patient', 'who', 'i', 'was', 'taking', 'care', 'of', 'in', 'hospital', 'had', 'passed', 'away', 'he', 'had', 'some', 'abdominal', 'pains']"
6488,fear,i was camping with a friend of mine and we spent the night in the forest   i could not fall off to sleep and could clearly hear noises from outside  steps  question mark  approaching our tent ,"['i', 'was', 'camping', 'with', 'a', 'friend', 'of', 'mine', 'and', 'we', 'spent', 'the', 'night', 'in', 'the', 'forest', 'i', 'could', 'not', 'fall', 'off', 'to', 'sleep', 'and', 'could', 'clearly', 'hear', 'noises', 'from', 'outside', 'steps', 'question', 'mark', 'approaching', 'our', 'tent']"
